Id,SalePrice
387,235883.7729
873,226555.1203
1918,121136.5607
2764,245276.9871
2184,131437.5635
934,141908.9158
1920,110901.2653
2631,143707.2283
1768,431027.3308
2040,103779.5374
1749,235525.9817
834,230009.9012
1457,232930.7499
79,110556.953
2302,120302.0431
1817,136445.9133
2755,244653.9235
359,177758.8456
2059,111132.299
2092,217570.9899
2516,236807.67
150,102523.5674
1656,151969.9328
83,108798.2646
2411,190876.9795
795,59093.0285
2312,229564.6233
2917,84826.087
1624,182818.1592
2215,274012.8301
1211,149148.694
1485,171456.37
1024,183355.8075
570,187676.5005
2874,167254.5119
700,160476.7349
2756,216601.3528
2022,173227.9345
583,230153.183
2392,359815.9501
2424,211143.8515
212,106280.5285
736,113614.591
1610,177900.1828
890,117413.6438
467,188718.7965
578,215782.408
1747,202253.4222
1149,172571.232
2758,226669.4028
857,116238.4081
2219,256269.3386
733,120823.7844
2909,119201.7413
1798,281055.3484
235,132836.5158
2366,123177.5486
1027,127558.6039
1195,139861.124
1303,12395.9641
148,186645.7066
608,157755.6057
2515,205964.0847
821,288406.6724
2500,257376.7065
745,98359.6896
741,118151.104
1611,154208.0894
2532,153824.2425
1081,244050.9108
1692,387994.4221
2520,205852.2241
276,96990.1029
1992,121487.3817
663,24861.2913
418,135711.8189
1733,178287.612
2359,144618.5494
253,197812.045
1518,170483.1099
2035,151084.7397
2919,54290.5564
1540,223035.8763
2120,146950.2356
1674,198031.2104
256,155313.3671
2361,88114.0746
978,73563.2637
2280,149777.565
2095,221805.4899
1709,330785.5538
2801,244373.4236
1246,102387.4893
2373,104071.7238
1055,298466.9396
2017,108705.8044
1099,267091.3072
1344,56991.9028
835,191914.8567
1117,203641.6127
2043,88434.2051
2085,120897.0231
410,165562.3452
2650,114812.6067
2867,178448.8673
1668,103634.0642
1161,185904.4965
2122,175627.9195
2539,156712.1293
1047,141250.2198
1445,136391.4177
541,119220.3836
569,215788.4433
1276,128512.9434
918,167306.9233
326,185026.4149
1936,101305.2324
895,85255.0608
257,143542.3461
1241,173714.3019
1545,104061.4664
1189,164368.5732
270,144464.0647
2066,192517.054
693,108134.4817
1259,196955.8891
2916,159367.1468
2321,277844.8759
1977,105977.1285
1895,153377.8109
1240,181214.2605
85,143565.2576
1823,107284.2892
825,297783.58
110,221143.1872
697,97219.7905
2297,99321.1586
1231,128439.227
1355,127696.9955
968,319647.0705
584,222539.0431
1315,95935.3402
1606,143348.9777
206,123423.0742
1685,352816.3479
2016,127404.3206
869,205408.3031
2135,125894.1185
2346,187080.9224
2430,253298.5692
2198,87529.0654
2652,135801.9135
27,97771.017
241,181102.6562
906,146628.2635
1506,95328.98
2098,346154.5739
1435,232808.3346
2213,99619.7981
1274,154149.2964
743,2558.4872
1737,211644.6439
2797,269566.3342
2185,56227.8779
58,190794.8335
830,214416.5985
808,101992.6575
680,139758.4372
1153,115205.8754
1291,129087.5459
1818,148058.3286
2161,193478.6786
1883,125285.8881
350,302212.8072
2473,136961.5281
295,177477.7955
293,205902.4814
859,134641.5702
288,62328.7985
1578,141345.0114
102,162514.901
2831,164538.6423
1030,168916.7695
2551,144323.0258
1286,149536.1764
958,320966.7058
776,136421.8636
72,205956.4175
2263,276969.0059
1866,172770.8641
2876,63896.7806
2146,253898.7235
103,195505.0895
1500,162085.4727
492,193379.6484
167,139423.9763
2597,107625.1485
2685,108386.4527
1035,144470.2633
1220,39421.8023
2602,175102.189
2159,219451.0795
695,176079.3156
1109,228675.5949
640,201885.8282
1652,173749.0467
2090,179341.6742
1188,182661.2825
2345,204333.8532
1059,386263.5282
2751,227536.2114
128,188512.7461
1523,209138.414
2925,155329.8079
2145,270443.7853
1121,219833.5032
566,266196.416
565,209504.245
1331,142144.431
2928,116890.7846
156,127488.6582
797,144234.1697
327,77031.9024
2859,161782.6565
1453,121940.539
1762,327449.4127
1868,208764.9728
1760,189737.8315
1113,255340.76
1812,183814.3988
117,147792.5543
1142,202485.4025
2342,336606.647
927,149619.1472
2478,194642.5291
655,68471.3447
2064,117346.2293
369,253956.7906
2239,129715.7306
2732,221647.7633
1653,157895.2102
959,214322.4527
2395,346683.5199
1412,101588.5108
271,277449.7238
1484,157103.9684
1497,129530.6646
552,154474.3072
2,121271.5103
1855,258040.9487
4,263904.0669
2292,184619.9763
134,154667.6545
646,116088.3173
42,325208.1013
532,210751.911
713,87299.1074
2561,131996.8672
2360,138655.8825
1333,104309.7066
1407,194808.1773
2892,298439.8446
574,221064.9061
1227,198573.6928
2591,252502.5549
1476,212385.7417
1125,268656.3949
1446,134627.1743
408,101935.255
1101,279139.8524
2251,189543.2661
373,207806.5891
2554,141947.6713
2382,306916.0807
1985,76321.7659
519,223332.6842
1093,199036.8472
864,264967.6204
2889,154800.2473
2308,185586.5909
986,131177.9692
1302,143490.0698
585,147971.2694
2708,145341.4636
147,131408.8095
1441,222805.3602
383,168124.9511
285,184563.0295
181,105272.9838
358,173274.046
780,182567.7228
258,212234.6505
1865,188638.6693
692,109632.722
2902,326210.408
508,262282.6906
2638,120476.7369
36,156286.361
611,190941.7038
2281,143778.5141
1678,125993.5603
1696,416312.906
1557,74790.6829
2180,149713.2827
1726,277997.6495
951,157538.7614
267,235884.8114
2706,117820.3402
2221,227323.1332
1357,178602.0323
2901,299321.7403
347,189406.6642
2164,206323.1647
1586,327865.029
360,177166.0679
1769,233783.4188
2617,159471.5824
1879,163057.7474
991,225643.0093
1535,112233.0137
1191,168097.9085
1579,217976.4474
1882,146781.8069
1510,140555.2693
2196,184465.3279
1845,168575.9845
2336,338464.2468
942,105317.8049
861,130794.6511
2555,89391.0565
1392,159880.3724
2099,279171.6599
1543,122573.4877
948,237305.3674
1239,145366.5216
22,213020.8421
2796,225880.7037
2747,159049.5771
92,265465.8792
210,182266.1616
1858,225233.23
2228,184285.2094
447,246462.8211
827,235649.7881
1649,216054.0737
682,131602.4745
2698,115878.4566
494,188559.1527
214,92407.2423
2441,224909.6244
2679,101297.4276
1336,113401.7651
465,204834.9385
1524,152337.7221
2543,115433.3713
631,119380.9815
2452,298017.9931
228,178018.3692
126,157906.4498
1092,242156.3451
1122,206270.4053
932,224508.2767
1980,76774.8023
2171,117673.1597
551,147887.0265
2768,173750.4405
2056,109145.9211
1159,349344.908
2645,142798.9797
1174,176413.606
2266,209966.3596
2462,325767.5993
1219,127088.427
2922,206340.3647
118,145700.8891
474,197159.7941
2576,163682.9084
872,295476.3205
1077,275539.8664
1536,162183.6437
1150,144337.7499
2341,286076.7522
1931,117267.2582
2785,134395.5905
2538,113879.6571
597,209778.5967
464,222267.178
233,212320.1305
2169,141591.0802
2123,164776.7367
1867,161897.1182
137,253503.0533
515,218601.0956
933,119437.9845
2784,170996.8505
972,176399.9837
599,171314.2
2614,124255.3155
2582,159076.5907
1409,201808.8288
175,93373.574
352,234312.5176
976,73563.2637
2134,200844.1783
984,93149.3676
2396,381095.3232
1673,172237.7812
404,111685.7796
607,150130.4752
814,164971.0524
868,197474.7973
2271,209133.458
1633,221268.9624
337,203803.2333
2765,159405.7294
1746,260269.4219
368,303507.1574
2806,205265.7323
1662,178249.0509
1234,200840.0884
1373,144883.7132
1672,102050.169
1939,126431.0989
